断距中值,碳酸盐岩,有微裂缝,SGR×断距,断距/延伸,断层启闭性赋值
90.0,7.4,1.0,70.47,11.2499999859375,1
15.0,18.3,1.0,4.98,29.99999940000001,1
30.0,16.7,1.0,22.98,6.666666651851852,0
20.0,17.2,1.0,4.48,49.99999875000003,0
90.0,2.5,1.0,42.48,14.999999975,1
25.0,7.7,1.0,19.6,8.333333305555556,0
120.0,18.4,1.0,25.56,59.999999700000004,0
170.0,13.2,1.0,36.04,42.49999989375,0
325.0,7.2,1.0,127.4,27.083333310763887,1
10.0,12.7,1.0,4.53,10.952902399201506,0
85.0,19.4,1.0,18.615,16.999999966,1
30.0,2.4,1.0,19.32,66.66666518518522,1
200.0,22.4,1.0,90.8,7.9999999968,0
110.0,22.6,0.0,79.31,68.32298094209328,0
130.0,2.3,1.0,25.87,14.44444442839506,1
80.0,18.3,1.0,26.16,31.999999872,0
30.0,25.7,0.0,18.96,9.999999966666667,0
7.5,2.2,1.0,3.2399999999999998,5.72519079599091,1
72.5,7.9,1.0,38.57,21.96969690312213,1
