断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,断层启闭性赋值
20.0,52.5,1.7,0.777,24.6,0.01,0
30.0,45.0,4.5,0.766,16.7,0.23,0
30.0,65.0,0.6,0.601,7.7,0.98,0
1000.0,40.0,20.0,0.453,14.7,0.43,0
40.0,52.5,1.4,0.592,8.2,0.0,0
80.0,45.0,1.3,0.432,5.4,0.34,0
40.0,45.0,3.0,0.362,7.6,0.32,1
20.0,50.0,0.4,0.224,17.2,1.0,0
37.5,47.5,3.5,0.231,23.1,0.0,0
187.0,30.0,4.5,0.654,5.6,0.23,0
30.0,60.0,1.1,0.693,4.5,0.01,1
40.0,40.0,2.0,0.327,17.8,0.65,1
375.0,50.0,10.0,0.447,6.7,0.54,0
35.0,55.0,0.3,0.285,24.5,0.02,0
10.0,52.0,0.3,0.552,5.6,0.23,1
40.0,70.0,2.2,0.142,12.7,0.44,0
50.0,35.0,1.0,0.533,4.6,0.34,1
175.0,45.0,15.0,0.892,7.9,0.54,0
90.0,65.0,1.1,0.511,8.9,0.45,0
40.0,70.0,0.8,0.753,7.6,0.21,1
20.0,30.0,0.8,0.233,3.2,0.32,1
110.0,51.0,3.5,0.677,13.4,0.61,0
50.0,43.0,0.9,0.523,8.5,0.0,1
60.0,45.0,0.4,0.653,6.8,0.44,1
150.0,65.0,0.9,0.452,22.1,1.09,1
230.0,55.0,2.8,0.485,8.25,0.54,1
75.0,50.0,0.5,0.412,9.4,0.54,1
80.0,45.0,1.0,0.382,3.9,0.0,1
20.0,52.5,4.0,0.406,17.1,0.43,0
5.0,52.5,0.94,0.67,16.5,0.56,0
20.0,52.5,2.8,0.678,10.5,0.22,0
300.0,60.0,6.0,0.654,7.6,0.22,0
20.0,45.0,2.1,0.331,12.4,0.22,1
30.0,45.0,0.3,0.734,16.3,0.87,0
80.0,45.0,6.0,0.477,19.4,0.22,1
50.0,45.0,1.5,0.789,12.6,0.0,0
60.0,45.0,1.2,0.662,4.3,0.22,0
30.0,60.0,0.9,0.482,15.4,0.22,1
40.0,45.0,3.5,0.564,23.4,0.45,0
85.0,45.0,9.5,0.412,9.54,0.78,0
70.0,40.0,3.0,0.583,22.9,0.0,0
30.0,52.5,4.7,0.231,12.1,0.43,1
50.0,15.0,4.0,0.273,3.9,0.63,0
50.0,40.0,4.0,0.221,17.2,0.0,0
30.0,45.0,1.0,0.876,22.2,0.77,0
10.0,75.0,0.45,0.621,26.3,0.12,0
90.0,40.0,8.0,0.783,7.4,0.43,1
40.0,46.0,1.3,0.482,10.2,1.11,1
30.0,47.0,0.45,0.644,2.4,0.45,1
80.0,55.0,2.5,0.327,18.3,0.32,0
20.0,45.0,1.5,0.439,14.2,0.66,0
40.0,55.0,1.5,0.412,8.4,0.67,1
