断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR_bin,断距_bin,碳酸盐岩_bin,倾角_bin,有微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,断层启闭性赋值
80.0,45.0,0.65,0.629,2.6,0.32,2.0,2.0,0.0,1.0,1.0,1.6354,50.32,123.07692118343196,0
12.5,55.0,1.2,0.343,9.5,0.65,1.0,0.0,1.0,1.0,1.0,3.2585,4.2875000000000005,10.416666579861113,1
12.5,65.0,1.0,0.437,3.4,0.44,1.0,0.0,0.0,2.0,1.0,1.4858,5.4625,12.499999875000002,1
20.0,52.5,4.0,0.406,17.1,0.43,1.0,0.0,1.0,1.0,1.0,6.942600000000001,8.120000000000001,4.9999999875,0
50.0,45.0,5.0,0.343,0.6,0.21,1.0,1.0,0.0,1.0,1.0,0.2058,17.150000000000002,9.99999998,1
80.0,60.0,10.0,0.234,15.3,0.22,0.0,2.0,1.0,2.0,1.0,3.5802000000000005,18.720000000000002,7.999999991999999,0
100.0,45.0,2.5,0.395,22.2,0.23,1.0,2.0,1.0,1.0,1.0,8.769,39.5,39.99999984,0
100.0,45.0,4.0,0.841,2.6,0.66,2.0,2.0,0.0,1.0,1.0,2.1866,84.1,24.9999999375,1
80.0,45.0,1.0,0.382,3.9,0.0,1.0,2.0,0.0,1.0,0.0,1.4898,30.560000000000002,79.99999920000002,1
200.0,45.0,10.0,0.476,4.9,0.66,1.0,2.0,0.0,1.0,1.0,2.3324000000000003,95.19999999999999,19.99999998,1
50.0,45.0,3.0,0.343,4.7,0.21,1.0,1.0,0.0,1.0,1.0,1.6121,17.150000000000002,16.66666661111111,1
15.0,50.0,0.28,0.282,12.4,0.21,0.0,0.0,1.0,1.0,1.0,3.4968,4.2299999999999995,53.57142665816333,1
40.0,41.0,1.31,0.523,2.8,0.32,1.0,1.0,0.0,1.0,1.0,1.4644,20.92,30.53435091195152,1
60.0,52.5,3.4,0.326,12.1,0.22,1.0,1.0,1.0,1.0,1.0,3.9446,19.560000000000002,17.6470587716263,0
50.0,50.0,1.0,0.762,4.4,0.43,2.0,1.0,0.0,1.0,1.0,3.3528000000000002,38.1,49.99999950000001,0
5.0,52.5,0.94,0.67,16.5,0.56,2.0,0.0,1.0,1.0,1.0,11.055000000000001,3.35,5.319148879583523,0
117.5,55.0,5.2,0.433,16.2,0.0,1.0,2.0,1.0,1.0,0.0,7.0146,50.8775,22.596153802699703,0
117.5,55.0,1.6,0.164,9.3,0.32,0.0,2.0,1.0,1.0,1.0,1.5252000000000001,19.27,73.43749954101563,1
60.0,45.0,0.3,0.476,13.1,0.54,1.0,1.0,1.0,1.0,1.0,6.2356,28.56,199.99999333333358,1
50.0,45.0,2.5,0.602,2.5,0.23,2.0,1.0,0.0,1.0,1.0,1.505,30.099999999999998,19.99999992,1
150.0,52.5,8.0,0.619,5.6,0.32,2.0,2.0,0.0,1.0,1.0,3.4663999999999997,92.85,18.7499999765625,1
65.0,49.25,6.93,0.232,9.5,0.0,0.0,2.0,1.0,1.0,0.0,2.204,15.08,9.379509365974734,0
20.0,50.0,0.4,0.224,17.2,1.0,0.0,0.0,1.0,1.0,1.0,3.8528,4.48,49.99999875000003,0
5.0,31.0,0.34,0.232,5.7,0.32,0.0,0.0,0.0,0.0,1.0,1.3224,1.1600000000000001,14.705881920415237,1
125.0,45.0,8.0,0.765,0.5,1.21,2.0,2.0,0.0,1.0,1.0,0.3825,95.625,15.624999980468749,0
30.0,60.0,0.9,0.482,15.4,0.22,1.0,0.0,1.0,2.0,1.0,7.4228,14.459999999999999,33.33333296296296,1
20.0,52.5,2.8,0.678,10.5,0.22,2.0,0.0,1.0,1.0,1.0,7.119000000000001,13.56,7.1428571173469395,0
50.0,50.0,2.5,0.282,2.5,1.12,0.0,1.0,0.0,1.0,1.0,0.705,14.099999999999998,19.99999992,1
30.0,45.0,1.0,0.655,12.5,0.55,2.0,0.0,1.0,1.0,1.0,8.1875,19.650000000000002,29.999999700000004,0
50.0,35.0,0.8,0.261,15.4,0.0,0.0,1.0,1.0,0.0,0.0,4.0194,13.05,62.499999218750006,1
20.0,30.0,0.8,0.233,3.2,0.32,0.0,0.0,0.0,0.0,1.0,0.7456,4.66,24.9999996875,1
10.0,45.0,0.87,0.243,4.4,0.11,0.0,0.0,0.0,1.0,1.0,1.0692000000000002,2.4299999999999997,11.49425274144537,1
40.0,45.0,3.0,0.362,7.6,0.32,1.0,1.0,0.0,1.0,1.0,2.7512,14.48,13.33333328888889,1
30.0,45.0,2.0,0.547,10.3,0.04,1.0,0.0,1.0,1.0,1.0,5.634100000000001,16.41,14.999999925000001,0
80.0,40.0,8.0,0.365,2.9,0.32,1.0,2.0,0.0,0.0,1.0,1.0585,29.2,9.999999987499999,1
5.0,41.0,0.592,0.732,6.6,0.88,2.0,0.0,0.0,1.0,1.0,4.8312,3.66,8.445945803277942,0
