断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,断层启闭性赋值
150.0,52.5,8.0,0.619,5.6,0.32,3.4663999999999997,92.85,18.7499999765625,1
7.5,47.5,0.3,0.701,9.4,0.66,6.5893999999999995,5.257499999999999,24.999999166666697,1
500.0,65.0,10.0,0.545,13.4,0.21,7.303000000000001,272.5,49.999999949999996,0
117.5,55.0,1.6,0.164,9.3,0.32,1.5252000000000001,19.27,73.43749954101563,1
20.0,45.0,1.5,0.439,14.2,0.66,6.2338,8.78,13.333333244444445,0
1000.0,40.0,20.0,0.453,14.7,0.43,6.6591,453.0,49.999999975,0
50.0,70.0,1.2,0.672,11.8,0.87,7.929600000000001,33.6,41.66666631944445,1
1000.0,46.0,40.0,0.821,10.5,0.98,8.6205,821.0,24.99999999375,0
210.0,45.0,5.0,0.574,8.5,1.12,4.879,120.53999999999999,41.999999916,1
80.0,45.0,6.0,0.477,19.4,0.22,9.253799999999998,38.16,13.333333311111112,1
20.0,30.0,0.8,0.233,3.2,0.32,0.7456,4.66,24.9999996875,1
200.0,15.0,6.0,0.483,3.2,0.98,1.5456,96.6,33.333333277777776,0
10.0,75.0,0.45,0.621,26.3,0.12,16.3323,6.21,22.222221728395073,0
40.0,52.5,1.4,0.592,8.2,0.0,4.854399999999999,23.68,28.571428367346943,0
10.0,52.5,5.0,0.582,12.1,0.32,7.042199999999999,5.819999999999999,1.9999999960000001,0
20.0,45.0,1.2,0.418,10.1,0.22,4.2218,8.36,16.66666652777778,0
155.0,28.0,5.0,0.776,8.5,0.21,6.596,120.28,30.999999938000002,0
30.0,60.0,2.0,0.253,9.8,0.01,2.4794,7.59,14.999999925000001,1
50.0,50.0,1.0,0.762,4.4,0.43,3.3528000000000002,38.1,49.99999950000001,0
80.0,60.0,10.0,0.234,15.3,0.22,3.5802000000000005,18.720000000000002,7.999999991999999,0
80.0,40.0,8.0,0.365,2.9,0.32,1.0585,29.2,9.999999987499999,1
360.0,45.0,7.0,0.651,23.1,0.0,15.038100000000002,234.36,51.428571355102044,0
60.0,58.0,0.7,0.441,16.7,0.89,7.3647,26.46,85.71428448979593,1
80.0,45.0,1.3,0.432,5.4,0.34,2.3328,34.56,61.53846106508876,0
90.0,52.0,1.2,0.621,12.4,1.21,7.7004,55.89,74.99999937500002,1
55.0,41.5,0.82,0.687,8.5,0.56,5.8395,37.785000000000004,67.07316991374184,1
10.0,45.0,0.3,0.193,4.5,0.12,0.8685,1.9300000000000002,33.33333222222226,1
20.0,42.5,7.2,0.765,3.6,1.11,2.754,15.3,2.777777773919753,1
200.0,45.0,10.0,0.476,4.9,0.66,2.3324000000000003,95.19999999999999,19.99999998,1
40.0,45.0,3.0,0.362,7.6,0.32,2.7512,14.48,13.33333328888889,1
20.0,52.5,4.0,0.406,17.1,0.43,6.942600000000001,8.120000000000001,4.9999999875,0
70.0,50.0,1.6,0.321,12.8,0.98,4.1088000000000005,22.47,43.7499997265625,1
5.0,52.5,0.94,0.67,16.5,0.56,11.055000000000001,3.35,5.319148879583523,0
15.0,25.0,2.12,0.213,4.8,0.1,1.0224,3.195,7.075471664738341,1
40.0,46.0,1.3,0.482,10.2,1.11,4.916399999999999,19.28,30.76923053254438,1
50.0,35.0,0.8,0.261,15.4,0.0,4.0194,13.05,62.499999218750006,1
