断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距×倾角,断距×延伸,微裂缝×SGR,断距/延伸,碳酸盐岩/SGR,断距/倾角,SGR²,断距²,log_断距,log_延伸,断层启闭性赋值
90.0,52.5,6.0,0.472,2.5,0.62,1.18,42.48,4725.0,540.0,0.29263999999999996,14.999999975,5.296610057275211,1.7142857139591836,0.22278399999999998,8100.0,4.51085950651685,1.9459101490553132,1
10.0,45.0,0.87,0.243,4.4,0.11,1.0692000000000002,2.4299999999999997,450.0,8.7,0.02673,11.49425274144537,18.10699513962983,0.2222222221728395,0.059049,100.0,2.3978952727983707,0.6259384308664953,1
130.0,52.5,9.0,0.199,2.3,0.32,0.4577,25.87,6825.0,1170.0,0.06368,14.44444442839506,11.557788363930232,2.4761904757188207,0.039601000000000004,16900.0,4.875197323201151,2.302585092994046,1
40.0,41.0,1.31,0.523,2.8,0.32,1.4644,20.92,1640.0,52.400000000000006,0.16736,30.53435091195152,5.353728387118003,0.9756097558596074,0.273529,1600.0,3.713572066704308,0.8372475245337022,1
20.0,50.0,0.4,0.224,17.2,1.0,3.8528,4.48,1000.0,8.0,0.224,49.99999875000003,76.78571085778076,0.39999999992,0.050176000000000005,400.0,3.044522437723423,0.33647223662121295,0
70.0,50.0,1.0,0.472,14.7,0.44,6.9384,33.04,3500.0,70.0,0.20768,69.99999930000001,31.14406713677824,1.3999999997199999,0.22278399999999998,4900.0,4.2626798770413155,0.6931471805599453,1
85.0,50.0,5.0,0.219,19.4,0.76,4.2486,18.615,4250.0,425.0,0.16644,16.999999966,88.58447084089174,1.69999999966,0.047961,7225.0,4.454347296253507,1.791759469228055,1
325.0,45.0,12.0,0.392,7.2,0.21,2.8224,127.4,14625.0,3900.0,0.08232,27.083333310763887,18.367346470220753,7.222222220617284,0.15366400000000002,105625.0,5.786897381366708,2.5649493574615367,1
15.0,15.0,0.5,0.332,18.3,0.77,6.0756000000000006,4.98,225.0,7.5,0.25564000000000003,29.99999940000001,55.12048026745541,0.9999999993333333,0.11022400000000002,225.0,2.772588722239781,0.4054651081081644,1
20.0,30.0,0.6,0.543,15.4,0.0,8.362200000000001,10.860000000000001,600.0,12.0,0.0,33.333332777777784,28.36095712042436,0.6666666664444444,0.294849,400.0,3.044522437723423,0.4700036292457356,0
30.0,45.0,0.3,0.734,16.3,0.87,11.9642,22.02,1350.0,9.0,0.63858,99.99999666666679,22.20708416611602,0.6666666665185185,0.538756,900.0,3.4339872044851463,0.262364264467491,0
7.5,32.5,1.31,0.432,2.2,0.21,0.9504,3.2399999999999998,243.75,9.825000000000001,0.09072,5.72519079599091,5.092592474708508,0.23076923069822486,0.18662399999999998,56.25,2.1400661634962708,0.8372475245337022,1
230.0,55.0,2.8,0.485,8.25,0.54,4.00125,111.55,12650.0,644.0,0.2619,82.1428568494898,17.010308927622496,4.181818181057851,0.235225,52900.0,5.442417710521793,1.33500106673234,1
30.0,36.0,1.0,0.472,9.9,0.67,4.6728,14.16,1080.0,30.0,0.31624,29.999999700000004,20.974575826809836,0.8333333331018519,0.22278399999999998,900.0,3.4339872044851463,0.6931471805599453,1
10.0,35.0,0.913,0.453,12.7,0.54,5.7531,4.53,350.0,9.13,0.24462000000000003,10.952902399201506,28.035319469418994,0.28571428563265305,0.205209,100.0,2.3978952727983707,0.6486726904581158,0
20.0,49.0,3.3,0.452,10.5,0.23,4.746,9.040000000000001,980.0,66.0,0.10396000000000001,6.060606042240588,23.230087981635222,0.4081632652228238,0.204304,400.0,3.044522437723423,1.4586150226995167,1
30.0,47.0,0.45,0.644,2.4,0.45,1.5456,19.32,1410.0,13.5,0.2898,66.66666518518522,3.726708016666024,0.6382978722046174,0.41473600000000005,900.0,3.4339872044851463,0.37156355643248307,1
30.0,45.0,6.5,0.649,3.5,0.44,2.2715,19.47,1350.0,195.0,0.28556000000000004,4.615384608284024,5.392912089477471,0.6666666665185185,0.42120100000000005,900.0,3.4339872044851463,2.0149030205422647,0
30.0,45.0,4.5,0.766,16.7,0.23,12.7922,22.98,1350.0,135.0,0.17618,6.666666651851852,21.801566295018713,0.6666666665185185,0.586756,900.0,3.4339872044851463,1.7047480922384253,0
200.0,50.0,25.0,0.454,22.4,0.21,10.169599999999999,90.8,10000.0,5000.0,0.09534,7.9999999968,49.3392059616915,3.9999999992,0.20611600000000002,40000.0,5.303304908059076,3.258096538021482,0
70.0,50.0,2.0,0.782,2.6,0.21,2.0332000000000003,54.74,3500.0,140.0,0.16422,34.999999825,3.324808141626494,1.3999999997199999,0.6115240000000001,4900.0,4.2626798770413155,1.0986122886681098,0
100.0,45.0,1.2,0.672,2.5,0.11,1.6800000000000002,67.2,4500.0,120.0,0.07392,83.3333326388889,3.7202380398774095,2.222222221728395,0.45158400000000004,10000.0,4.61512051684126,0.7884573603642702,1
