断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距×倾角,断距×延伸,微裂缝×SGR,断距/延伸,碳酸盐岩/SGR,断距/倾角,SGR²,断距²,log_断距,log_延伸,断层启闭性赋值
150.0,52.5,8.0,0.619,5.6,0.32,3.4663999999999997,92.85,7875.0,1200.0,0.19808,18.7499999765625,9.046849611521006,2.857142856598639,0.383161,22500.0,5.017279836814924,2.1972245773362196,1
7.5,47.5,0.3,0.701,9.4,0.66,6.5893999999999995,5.257499999999999,356.25,2.25,0.46266,24.999999166666697,13.40941492996555,0.15789473680886426,0.4914009999999999,56.25,2.1400661634962708,0.262364264467491,1
500.0,65.0,10.0,0.545,13.4,0.21,7.303000000000001,272.5,32500.0,5000.0,0.11445000000000001,49.999999949999996,24.58715551216228,7.692307691124261,0.29702500000000004,250000.0,6.2166061010848646,2.3978952727983707,0
117.5,55.0,1.6,0.164,9.3,0.32,1.5252000000000001,19.27,6462.5,188.0,0.052480000000000006,73.43749954101563,56.70731361540771,2.1363636359752065,0.026896000000000003,13806.25,4.774912960575186,0.9555114450274363,1
20.0,45.0,1.5,0.439,14.2,0.66,6.2338,8.78,900.0,30.0,0.28974,13.333333244444445,32.34624072104235,0.444444444345679,0.192721,400.0,3.044522437723423,0.9162907318741551,0
1000.0,40.0,20.0,0.453,14.7,0.43,6.6591,453.0,40000.0,20000.0,0.19479,49.999999975,32.45033040948498,24.99999999375,0.205209,1000000.0,6.90875477931522,3.044522437723423,0
50.0,70.0,1.2,0.672,11.8,0.87,7.929600000000001,33.6,3500.0,60.0,0.58464,41.66666631944445,17.559523548221375,0.7142857141836735,0.45158400000000004,2500.0,3.9318256327243257,0.7884573603642702,1
1000.0,46.0,40.0,0.821,10.5,0.98,8.6205,821.0,46000.0,40000.0,0.80458,24.99999999375,12.78928120841314,21.73913043005671,0.6740409999999999,1000000.0,6.90875477931522,3.713572066704308,0
210.0,45.0,5.0,0.574,8.5,1.12,4.879,120.53999999999999,9450.0,1050.0,0.64288,41.999999916,14.808362111352576,4.66666666562963,0.32947599999999994,44100.0,5.351858133476067,1.791759469228055,1
80.0,45.0,6.0,0.477,19.4,0.22,9.253799999999998,38.16,3600.0,480.0,0.10493999999999999,13.333333311111112,40.67085868614552,1.777777777382716,0.22752899999999998,6400.0,4.394449154672439,1.9459101490553132,1
20.0,30.0,0.8,0.233,3.2,0.32,0.7456,4.66,600.0,16.0,0.07456,24.9999996875,13.73390498996116,0.6666666664444444,0.054289000000000004,400.0,3.044522437723423,0.5877866649021191,1
200.0,15.0,6.0,0.483,3.2,0.98,1.5456,96.6,3000.0,1200.0,0.47334,33.333333277777776,6.625258662002927,13.333333324444444,0.233289,40000.0,5.303304908059076,1.9459101490553132,0
10.0,75.0,0.45,0.621,26.3,0.12,16.3323,6.21,750.0,4.5,0.07452,22.222221728395073,42.35104601689137,0.13333333331555558,0.385641,100.0,2.3978952727983707,0.37156355643248307,0
40.0,52.5,1.4,0.592,8.2,0.0,4.854399999999999,23.68,2100.0,56.0,0.0,28.571428367346943,13.851351117375824,0.7619047617596372,0.35046399999999994,1600.0,3.713572066704308,0.8754687373538999,0
