SGR,SGR×碳酸盐岩,SGR×断距,真实值,预测值,预测概率,是否正确
0.472,1.18,42.48,1,1,0.9643,1
0.243,1.0692000000000002,2.4299999999999997,1,1,0.9643,1
0.199,0.4577,25.87,1,1,0.9643,1
0.523,1.4644,20.92,1,1,0.9643,1
0.224,3.8528,4.48,0,1,0.7099,0
0.472,6.9384,33.04,1,1,0.6316,1
0.219,4.2486,18.615,1,1,0.7099,1
0.392,2.8224,127.4,1,0,0.4426,0
0.332,6.0756000000000006,4.98,1,1,0.7099,1
0.543,8.362200000000001,10.860000000000001,0,0,0.1579,1
0.734,11.9642,22.02,0,0,0.1579,1
0.432,0.9504,3.2399999999999998,1,1,0.9643,1
0.485,4.00125,111.55,1,0,0.4426,0
0.472,4.6728,14.16,1,1,0.7099,1
0.453,5.7531,4.53,0,1,0.7099,0
0.452,4.746,9.040000000000001,1,1,0.7099,1
0.644,1.5456,19.32,1,1,0.7099,1
0.649,2.2715,19.47,0,1,0.7099,0
0.766,12.7922,22.98,0,0,0.1579,1
0.454,10.169599999999999,90.8,0,1,0.6316,0
0.782,2.0332000000000003,54.74,0,0,0.4426,1
0.672,1.6800000000000002,67.2,1,0,0.4426,0
0.213,3.9191999999999996,25.56,0,1,0.7099,0
0.721,16.2946,79.31,0,1,0.6316,0
0.544,0.0,8.16,1,1,0.9643,1
0.632,16.2424,18.96,0,0,0.1579,1
0.532,4.202800000000001,38.57,1,0,0.4426,0
0.322,0.6762,115.92,0,1,0.9643,0
0.876,19.4472,26.28,0,1,0.6316,0
0.212,2.7983999999999996,36.04,0,0,0.4426,1
0.533,2.4518,26.650000000000002,1,1,0.7099,1
0.783,5.794200000000001,70.47,1,0,0.4426,0
0.327,5.984100000000001,26.16,0,1,0.7099,0
0.777,19.1142,15.540000000000001,0,0,0.1579,1
0.304,5.0767999999999995,9.12,0,1,0.7099,0
0.658,7.9618,21.385,0,0,0.1579,1
0.784,6.0368,19.6,0,1,0.7099,0
