断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,断距×倾角,断层启闭性赋值
90.0,52.5,6.0,0.472,2.5,0.62,1.18,42.48,14.999999975,4725.0,1
10.0,45.0,0.87,0.243,4.4,0.11,1.0692000000000002,2.4299999999999997,11.49425274144537,450.0,1
130.0,52.5,9.0,0.199,2.3,0.32,0.4577,25.87,14.44444442839506,6825.0,1
40.0,41.0,1.31,0.523,2.8,0.32,1.4644,20.92,30.53435091195152,1640.0,1
20.0,50.0,0.4,0.224,17.2,1.0,3.8528,4.48,49.99999875000003,1000.0,0
70.0,50.0,1.0,0.472,14.7,0.44,6.9384,33.04,69.99999930000001,3500.0,1
85.0,50.0,5.0,0.219,19.4,0.76,4.2486,18.615,16.999999966,4250.0,1
325.0,45.0,12.0,0.392,7.2,0.21,2.8224,127.4,27.083333310763887,14625.0,1
15.0,15.0,0.5,0.332,18.3,0.77,6.0756000000000006,4.98,29.99999940000001,225.0,1
20.0,30.0,0.6,0.543,15.4,0.0,8.362200000000001,10.860000000000001,33.333332777777784,600.0,0
30.0,45.0,0.3,0.734,16.3,0.87,11.9642,22.02,99.99999666666679,1350.0,0
7.5,32.5,1.31,0.432,2.2,0.21,0.9504,3.2399999999999998,5.72519079599091,243.75,1
230.0,55.0,2.8,0.485,8.25,0.54,4.00125,111.55,82.1428568494898,12650.0,1
30.0,36.0,1.0,0.472,9.9,0.67,4.6728,14.16,29.999999700000004,1080.0,1
10.0,35.0,0.913,0.453,12.7,0.54,5.7531,4.53,10.952902399201506,350.0,0
20.0,49.0,3.3,0.452,10.5,0.23,4.746,9.040000000000001,6.060606042240588,980.0,1
30.0,47.0,0.45,0.644,2.4,0.45,1.5456,19.32,66.66666518518522,1410.0,1
30.0,45.0,6.5,0.649,3.5,0.44,2.2715,19.47,4.615384608284024,1350.0,0
30.0,45.0,4.5,0.766,16.7,0.23,12.7922,22.98,6.666666651851852,1350.0,0
200.0,50.0,25.0,0.454,22.4,0.21,10.169599999999999,90.8,7.9999999968,10000.0,0
70.0,50.0,2.0,0.782,2.6,0.21,2.0332000000000003,54.74,34.999999825,3500.0,0
100.0,45.0,1.2,0.672,2.5,0.11,1.6800000000000002,67.2,83.3333326388889,4500.0,1
120.0,45.0,2.0,0.213,18.4,0.12,3.9191999999999996,25.56,59.999999700000004,5400.0,0
110.0,27.0,1.61,0.721,22.6,0.0,16.2946,79.31,68.32298094209328,2970.0,0
15.0,42.5,2.72,0.544,0.0,0.43,0.0,8.16,5.514705862078287,637.5,1
30.0,40.0,3.0,0.632,25.7,0.0,16.2424,18.96,9.999999966666667,1200.0,0
72.5,42.5,3.3,0.532,7.9,0.44,4.202800000000001,38.57,21.96969690312213,3081.25,1
360.0,45.0,7.0,0.322,2.1,0.43,0.6762,115.92,51.428571355102044,16200.0,0
30.0,45.0,1.0,0.876,22.2,0.77,19.4472,26.28,29.999999700000004,1350.0,0
170.0,40.0,4.0,0.212,13.2,0.05,2.7983999999999996,36.04,42.49999989375,6800.0,0
50.0,35.0,1.0,0.533,4.6,0.34,2.4518,26.650000000000002,49.99999950000001,1750.0,1
90.0,40.0,8.0,0.783,7.4,0.43,5.794200000000001,70.47,11.2499999859375,3600.0,1
80.0,55.0,2.5,0.327,18.3,0.32,5.984100000000001,26.16,31.999999872,4400.0,0
20.0,52.5,1.7,0.777,24.6,0.01,19.1142,15.540000000000001,11.76470581314879,1050.0,0
30.0,38.0,1.685,0.304,16.7,0.55,5.0767999999999995,9.12,17.804154197007986,1140.0,0
32.5,40.0,0.8,0.658,12.1,0.0,7.9618,21.385,40.6249994921875,1300.0,0
25.0,62.5,3.0,0.784,7.7,0.23,6.0368,19.6,8.333333305555556,1562.5,0
