断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR_bin,断距_bin,碳酸盐岩_bin,倾角_bin,有微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,真实值,预测值,预测概率,是否正确
30.0,47.0,2.3,0.673,4.7,0.43,2.0,0.0,0.0,1.0,1.0,3.1631000000000005,20.19,13.043478204158792,1,1,0.9014,1
50.0,45.0,1.5,0.789,12.6,0.0,2.0,1.0,1.0,1.0,0.0,9.9414,39.45,33.333333111111116,0,0,0.0,1
12.5,65.0,1.5,0.322,4.3,0.54,1.0,0.0,0.0,2.0,1.0,1.3846,4.025,8.333333277777779,1,1,0.9014,1
85.0,50.0,5.0,0.219,19.4,0.76,0.0,2.0,1.0,1.0,1.0,4.2486,18.615,16.999999966,1,0,0.1678,0
60.0,45.0,1.2,0.662,4.3,0.22,2.0,1.0,0.0,1.0,1.0,2.8466,39.72,49.99999958333334,0,0,0.4087,1
90.0,40.0,8.0,0.783,7.4,0.43,2.0,2.0,0.0,0.0,1.0,5.794200000000001,70.47,11.2499999859375,1,0,0.0,0
10.0,50.0,1.0,0.499,9.0,0.61,1.0,0.0,1.0,1.0,1.0,4.491,4.99,9.999999900000002,1,1,0.8658,1
30.0,45.0,1.0,0.876,22.2,0.77,2.0,0.0,1.0,1.0,1.0,19.4472,26.28,29.999999700000004,0,0,0.0,1
60.0,45.0,0.4,0.653,6.8,0.44,2.0,1.0,0.0,1.0,1.0,4.4404,39.18,149.9999962500001,1,1,0.8013,1
20.0,47.5,1.29,0.766,6.5,0.11,2.0,0.0,0.0,1.0,1.0,4.979,15.32,15.503875848807164,1,0,0.0,0
10.0,35.0,0.913,0.453,12.7,0.54,1.0,0.0,1.0,0.0,1.0,5.7531,4.53,10.952902399201506,0,1,0.8658,0
10.0,45.0,1.2,0.435,12.6,0.99,1.0,0.0,1.0,1.0,1.0,5.481,4.35,8.33333326388889,1,0,0.1678,0
37.5,47.5,3.5,0.231,23.1,0.0,0.0,1.0,1.0,1.0,0.0,5.336100000000001,8.6625,10.71428568367347,0,0,0.1678,1
7.5,47.5,0.3,0.701,9.4,0.66,2.0,0.0,1.0,1.0,1.0,6.5893999999999995,5.257499999999999,24.999999166666697,1,0,0.0,0
72.5,42.5,3.3,0.532,7.9,0.44,1.0,2.0,0.0,1.0,1.0,4.202800000000001,38.57,21.96969690312213,1,1,0.8658,1
125.0,45.0,5.0,0.879,2.6,0.0,2.0,2.0,0.0,1.0,0.0,2.2854,109.875,24.99999995,1,0,0.4087,0
35.0,45.0,1.0,0.428,11.1,0.12,1.0,1.0,1.0,1.0,1.0,4.7508,14.98,34.99999965000001,1,0,0.1678,0
20.0,45.0,1.2,0.418,10.1,0.22,1.0,0.0,1.0,1.0,1.0,4.2218,8.36,16.66666652777778,0,0,0.1678,1
30.0,41.5,2.9,0.774,18.5,1.21,2.0,0.0,1.0,1.0,1.0,14.319,23.22,10.344827550535078,1,0,0.0,0
30.0,52.5,4.7,0.231,12.1,0.43,0.0,0.0,1.0,1.0,1.0,2.7951,6.930000000000001,6.382978709823449,1,1,0.9014,1
80.0,45.0,1.3,0.432,5.4,0.34,1.0,2.0,0.0,1.0,1.0,2.3328,34.56,61.53846106508876,0,0,0.4087,1
65.0,41.0,4.0,0.521,7.8,0.32,1.0,2.0,0.0,1.0,1.0,4.0638,33.865,16.249999959375,0,1,0.8658,0
30.0,60.0,1.1,0.693,4.5,0.01,2.0,0.0,0.0,2.0,1.0,3.1184999999999996,20.79,27.27272702479339,1,1,0.9014,1
30.0,47.0,0.45,0.644,2.4,0.45,2.0,0.0,0.0,1.0,1.0,1.5456,19.32,66.66666518518522,1,1,0.9014,1
40.0,52.5,1.4,0.592,8.2,0.0,1.0,1.0,0.0,1.0,0.0,4.854399999999999,23.68,28.571428367346943,0,0,0.0,1
35.0,55.0,0.3,0.285,24.5,0.02,0.0,1.0,1.0,1.0,1.0,6.982499999999999,9.975,116.66666277777792,0,1,0.8013,0
20.0,30.0,0.6,0.543,15.4,0.0,1.0,0.0,1.0,0.0,0.0,8.362200000000001,10.860000000000001,33.333332777777784,0,0,0.0,1
30.0,45.0,6.5,0.649,3.5,0.44,2.0,0.0,0.0,1.0,1.0,2.2715,19.47,4.615384608284024,0,1,0.9014,0
170.0,40.0,4.0,0.212,13.2,0.05,0.0,2.0,1.0,0.0,1.0,2.7983999999999996,36.04,42.49999989375,0,0,0.4087,1
