延伸长度(km),SGR×碳酸盐岩,SGR×断距,断距/延伸,真实值,预测值,预测概率,是否正确
6.0,1.18,42.48,14.999999975,1,1,0.5092,1
0.87,1.0692000000000002,2.4299999999999997,11.49425274144537,1,1,0.5176,1
9.0,0.4577,25.87,14.44444442839506,1,1,0.5075,1
1.31,1.4644,20.92,30.53435091195152,1,1,0.5129,1
0.4,3.8528,4.48,49.99999875000003,0,1,0.5105,0
1.0,6.9384,33.04,69.99999930000001,1,1,0.5106,1
5.0,4.2486,18.615,16.999999966,1,1,0.5089,1
12.0,2.8224,127.4,27.083333310763887,1,1,0.5112,1
0.5,6.0756000000000006,4.98,29.99999940000001,1,1,0.508,1
0.6,8.362200000000001,10.860000000000001,33.333332777777784,0,1,0.5064,0
0.3,11.9642,22.02,99.99999666666679,0,1,0.5143,0
1.31,0.9504,3.2399999999999998,5.72519079599091,1,1,0.518,1
2.8,4.00125,111.55,82.1428568494898,1,1,0.51,1
1.0,4.6728,14.16,29.999999700000004,1,1,0.5093,1
0.913,5.7531,4.53,10.952902399201506,0,1,0.5081,0
3.3,4.746,9.040000000000001,6.060606042240588,1,1,0.5093,1
0.45,1.5456,19.32,66.66666518518522,1,1,0.5123,1
6.5,2.2715,19.47,4.615384608284024,0,1,0.5079,0
4.5,12.7922,22.98,6.666666651851852,0,0,0.5,1
25.0,10.169599999999999,90.8,7.9999999968,0,0,0.4553,1
2.0,2.0332000000000003,54.74,34.999999825,0,1,0.5101,0
1.2,1.6800000000000002,67.2,83.3333326388889,1,1,0.5107,1
2.0,3.9191999999999996,25.56,59.999999700000004,0,1,0.5095,0
1.61,16.2946,79.31,68.32298094209328,0,0,0.4846,1
2.72,0.0,8.16,5.514705862078287,1,1,0.5178,1
3.0,16.2424,18.96,9.999999966666667,0,0,0.48,1
3.3,4.202800000000001,38.57,21.96969690312213,1,1,0.5092,1
7.0,0.6762,115.92,51.428571355102044,0,1,0.5132,0
1.0,19.4472,26.28,29.999999700000004,0,0,0.4523,1
4.0,2.7983999999999996,36.04,42.49999989375,0,1,0.5094,0
1.0,2.4518,26.650000000000002,49.99999950000001,1,1,0.5107,1
8.0,5.794200000000001,70.47,11.2499999859375,1,1,0.5079,1
2.5,5.984100000000001,26.16,31.999999872,0,1,0.5087,0
1.7,19.1142,15.540000000000001,11.76470581314879,0,0,0.4514,1
1.685,5.0767999999999995,9.12,17.804154197007986,0,1,0.509,0
0.8,7.9618,21.385,40.6249994921875,0,1,0.5078,0
3.0,6.0368,19.6,8.333333305555556,0,1,0.5086,0
