断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,真实值,预测值,预测概率,是否正确
10.0,52.5,5.0,0.582,12.1,0.32,0,0,0.1667,1
30.0,40.0,2.0,0.326,19.1,0.66,1,0,0.36,0
72.5,42.5,3.3,0.532,7.9,0.44,1,0,0.5,0
20.0,45.0,1.2,0.418,10.1,0.22,0,1,1.0,0
117.5,55.0,5.2,0.433,16.2,0.0,0,0,0.36,1
60.0,45.0,0.3,0.476,13.1,0.54,1,0,0.36,0
30.0,45.0,2.0,0.547,10.3,0.04,0,1,1.0,0
5.0,46.0,0.399,0.431,3.7,0.43,0,1,1.0,0
200.0,15.0,6.0,0.483,3.2,0.98,0,1,0.7333,0
55.0,41.5,0.82,0.687,8.5,0.56,1,0,0.1667,0
300.0,43.0,1.1,0.253,7.8,0.01,0,0,0.5,1
100.0,45.0,1.2,0.672,2.5,0.11,1,1,0.7333,1
35.0,55.0,4.6,0.865,5.4,1.32,0,1,0.5714,0
20.0,47.5,1.29,0.766,6.5,0.11,1,1,0.5714,1
320.0,45.0,6.0,0.739,16.2,0.0,0,0,0.0,1
80.0,45.0,0.65,0.629,2.6,0.32,0,1,0.7333,0
14.0,52.5,3.5,0.565,1.1,0.23,1,1,1.0,1
50.0,45.0,5.0,0.343,0.6,0.21,1,0,0.2,0
5.0,41.0,0.592,0.511,32.4,0.56,0,0,0.0,1
275.0,52.5,22.0,0.219,5.5,0.33,1,0,0.5,0
170.0,45.0,2.4,0.675,12.5,0.55,1,0,0.0,0
10.0,45.0,0.87,0.243,4.4,0.11,1,1,1.0,1
40.0,41.0,1.31,0.523,2.8,0.32,1,1,0.7333,1
200.0,45.0,10.0,0.476,4.9,0.66,1,1,0.7333,1
70.0,50.0,2.0,0.782,2.6,0.21,0,1,0.9167,0
170.0,40.0,4.0,0.212,13.2,0.05,0,0,0.36,1
500.0,65.0,10.0,0.545,13.4,0.21,0,0,0.36,1
135.0,45.0,1.0,0.107,29.7,0.22,0,0,0.0,1
50.0,70.0,1.2,0.672,11.8,0.87,1,0,0.1667,0
45.0,35.0,3.2,0.787,3.25,0.23,0,1,0.7333,0
90.0,52.5,6.0,0.472,2.5,0.62,1,1,0.9167,1
15.0,50.0,0.28,0.282,12.4,0.21,1,0,0.36,0
210.0,45.0,5.0,0.574,8.5,1.12,1,0,0.0,0
8.0,50.0,0.2,0.782,32.8,0.01,0,0,0.0,1
35.0,42.5,0.92,0.443,2.3,0.64,1,1,0.7333,1
50.0,50.0,1.0,0.762,4.4,0.43,0,1,0.9167,0
55.0,55.0,1.2,0.323,19.5,0.11,0,0,0.36,1
