倾角中值,SGR_bin,碳酸盐岩_bin,有微裂缝,真实值,预测值,预测概率,是否正确
40.0,3.0,1.0,1.0,1,0,0.2381,0
15.0,1.0,2.0,1.0,1,0,0.35,0
45.0,3.0,2.0,1.0,0,0,0.0667,1
50.0,0.0,2.0,1.0,0,0,0.35,1
52.5,1.0,0.0,1.0,1,1,0.7241,1
62.5,3.0,1.0,1.0,0,0,0.4,1
45.0,0.0,2.0,1.0,0,0,0.35,1
40.0,0.0,1.0,1.0,0,1,0.7241,0
45.0,1.0,1.0,1.0,1,1,0.7241,1
35.0,1.0,1.0,1.0,0,1,0.7241,0
50.0,0.0,2.0,1.0,1,0,0.35,0
47.0,2.0,0.0,1.0,1,1,0.6333,1
50.0,1.0,2.0,1.0,0,0,0.35,1
27.0,3.0,2.0,0.0,0,0,0.0667,1
52.5,0.0,0.0,1.0,1,1,0.7241,1
55.0,1.0,2.0,1.0,0,0,0.35,1
40.0,2.0,3.0,0.0,0,0,0.0667,1
32.5,1.0,0.0,1.0,1,1,0.7241,1
42.5,2.0,1.0,1.0,1,0,0.2381,0
