断距中值,碳酸盐岩,有微裂缝,SGR×断距,断距/延伸,断层启闭性赋值
50.0,8.5,0.0,26.150000000000002,55.555554938271605,1
20.0,14.2,1.0,8.78,13.333333244444445,0
360.0,23.1,0.0,234.36,51.428571355102044,0
50.0,2.6,1.0,29.15,166.6666611111113,1
30.0,10.3,1.0,16.41,14.999999925000001,0
375.0,6.7,1.0,167.625,37.4999999625,0
80.0,2.6,1.0,50.32,123.07692118343196,0
40.0,7.6,1.0,30.12,49.999999375,1
20.0,10.1,1.0,8.36,16.66666652777778,0
70.0,22.9,0.0,40.809999999999995,23.333333255555555,0
230.0,8.25,1.0,111.55,82.1428568494898,1
30.0,9.9,1.0,14.16,29.999999700000004,1
50.0,11.8,1.0,33.6,41.66666631944445,1
1000.0,10.5,1.0,821.0,24.99999999375,0
5.0,5.7,1.0,1.1600000000000001,14.705881920415237,1
110.0,14.4,1.0,59.730000000000004,99.9999990909091,1
275.0,1.75,1.0,215.05,27.4999999725,1
400.0,13.5,1.0,305.6,66.66666655555555,0
10.0,26.3,1.0,6.21,22.222221728395073,0
160.0,8.9,1.0,77.12,31.999999936000002,1
30.0,18.5,1.0,23.22,10.344827550535078,1
125.0,2.6,0.0,109.875,24.99999995,1
30.0,22.2,1.0,26.28,29.999999700000004,0
30.0,9.8,1.0,7.59,14.999999925000001,1
500.0,13.4,1.0,272.5,49.999999949999996,0
35.0,2.3,1.0,15.505,38.0434778473535,1
550.0,6.2,1.0,273.9,17.187499994628904,1
90.0,12.4,1.0,55.89,74.99999937500002,1
50.0,4.6,1.0,27.05,41.66666631944445,0
200.0,3.2,1.0,96.6,33.333333277777776,0
85.0,9.54,1.0,35.019999999999996,8.947368411634349,0
20.0,3.6,1.0,15.3,2.777777773919753,1
50.0,12.6,0.0,39.45,33.333333111111116,0
1000.0,14.7,1.0,453.0,49.999999975,0
20.0,17.1,1.0,8.120000000000001,4.9999999875,0
30.0,2.6,1.0,19.41,33.33333296296296,1
650.0,5.4,1.0,475.8,32.49999998375,0
30.0,16.3,1.0,22.02,99.99999666666679,0
117.5,9.3,1.0,19.27,73.43749954101563,1
80.0,5.4,1.0,34.56,61.53846106508876,0
30.0,15.4,1.0,14.459999999999999,33.33333296296296,1
50.0,0.6,1.0,17.150000000000002,9.99999998,1
10.0,12.1,1.0,5.819999999999999,1.9999999960000001,0
7.5,9.4,1.0,5.257499999999999,24.999999166666697,1
200.0,4.9,1.0,95.19999999999999,19.99999998,1
40.0,10.2,1.0,19.28,30.76923053254438,1
32.5,12.1,0.0,21.385,40.6249994921875,0
50.0,4.4,1.0,38.1,49.99999950000001,0
20.0,6.5,1.0,15.32,15.503875848807164,1
60.0,4.3,1.0,39.72,49.99999958333334,0
155.0,8.5,1.0,120.28,30.999999938000002,0
50.0,16.0,1.0,23.1,24.999999875,0
10.0,5.6,1.0,5.5200000000000005,33.33333222222226,1
30.0,12.5,1.0,19.650000000000002,29.999999700000004,0
70.0,2.6,1.0,54.74,34.999999825,0
70.0,14.7,1.0,33.04,69.99999930000001,1
10.0,5.6,1.0,4.29,9.999999900000002,1
60.0,12.1,1.0,19.560000000000002,17.6470587716263,0
75.0,9.4,1.0,30.9,149.99999700000004,1
50.0,8.9,1.0,22.55,41.66666631944445,1
170.0,12.5,1.0,114.75000000000001,70.83333303819445,1
40.0,8.2,0.0,23.68,28.571428367346943,0
100.0,2.5,1.0,67.2,83.3333326388889,1
20.0,15.4,0.0,10.860000000000001,33.333332777777784,0
100.0,2.6,1.0,84.1,24.9999999375,1
5.0,16.5,1.0,3.35,5.319148879583523,0
120.0,11.1,1.0,81.84,14.285714268707482,0
30.0,12.1,1.0,6.930000000000001,6.382978709823449,1
300.0,7.6,1.0,196.20000000000002,49.99999991666667,0
20.0,1.2,1.0,17.14,1.3333333324444443,0
15.0,22.7,1.0,8.115,24.999999583333338,0
35.0,11.1,1.0,14.98,34.99999965000001,1
275.0,5.5,1.0,60.225,12.49999999431818,1
80.0,15.3,1.0,18.720000000000002,7.999999991999999,0
12.5,9.5,1.0,4.2875000000000005,10.416666579861113,1
30.0,10.2,1.0,14.61,59.99999880000002,1
80.0,3.2,1.0,10.32,36.36363619834711,1
90.0,8.9,1.0,45.99,81.81818107438016,0
15.0,4.8,1.0,3.195,7.075471664738341,1
10.0,9.0,1.0,4.99,9.999999900000002,1
5.0,11.2,1.0,1.6600000000000001,5.882352871972319,0
20.0,3.2,1.0,4.66,24.9999996875,1
210.0,8.5,1.0,120.53999999999999,41.999999916,1
40.0,7.6,1.0,14.48,13.33333328888889,1
20.0,25.3,1.0,5.12,13.333333244444445,0
60.0,6.8,1.0,39.18,149.9999962500001,1
175.0,7.9,1.0,156.1,11.666666658888888,0
70.0,12.8,1.0,22.47,43.7499997265625,1
15.0,12.4,1.0,4.2299999999999995,53.57142665816333,1
30.0,2.1,1.0,15.57,9.374999970703124,1
5.0,32.4,1.0,2.555,8.445945803277942,0
55.0,19.5,1.0,17.765,45.8333329513889,0
30.0,4.5,1.0,20.79,27.27272702479339,1
30.0,19.1,1.0,9.780000000000001,14.999999925000001,1
65.0,9.5,0.0,15.08,9.379509365974734,0
80.0,3.9,0.0,30.560000000000002,79.99999920000002,1
14.0,1.1,1.0,7.909999999999999,3.9999999885714286,1
300.0,7.8,1.0,75.9,272.7272702479339,0
37.5,23.1,0.0,8.6625,10.71428568367347,0
80.0,19.4,1.0,38.16,13.333333311111112,1
20.0,10.5,1.0,9.040000000000001,6.060606042240588,1
55.0,8.5,1.0,37.785000000000004,67.07316991374184,1
40.0,17.8,1.0,13.08,19.999999900000002,1
20.0,24.6,1.0,15.540000000000001,11.76470581314879,0
50.0,17.2,0.0,11.05,12.49999996875,0
50.0,1.9,1.0,33.35,10.638297849705749,1
200.0,25.6,1.0,128.4,12.4999999921875,0
275.0,16.2,1.0,50.6,27.4999999725,0
360.0,2.1,1.0,115.92,51.428571355102044,0
50.0,2.5,1.0,30.099999999999998,19.99999992,1
40.0,12.7,1.0,5.68,18.181818099173555,0
10.0,12.6,1.0,4.35,8.33333326388889,1
30.0,3.5,1.0,19.47,4.615384608284024,0
35.0,5.4,1.0,30.275,7.608695635633271,0
50.0,3.9,1.0,13.65,12.49999996875,0
12.5,3.4,1.0,5.4625,12.499999875000002,1
40.0,23.4,1.0,22.56,11.428571395918368,0
125.0,0.5,1.0,95.625,15.624999980468749,0
12.5,4.3,1.0,4.025,8.333333277777779,1
7.5,4.4,1.0,4.665,18.749999531250012,1
30.0,8.1,1.0,25.62,14.999999925000001,0
50.0,4.6,1.0,26.650000000000002,49.99999950000001,1
60.0,13.1,1.0,28.56,199.99999333333358,1
80.0,2.9,1.0,29.2,9.999999987499999,1
117.5,16.2,0.0,50.8775,22.596153802699703,0
100.0,2.4,1.0,43.2,151.51514921946742,1
35.0,24.5,1.0,9.975,116.66666277777792,0
65.0,7.8,1.0,33.865,16.249999959375,0
30.0,4.7,1.0,20.19,13.043478204158792,1
30.0,7.7,1.0,18.03,49.999999166666676,0
8.0,32.8,1.0,6.256,39.9999980000001,0
50.0,12.2,1.0,11.600000000000001,49.99999950000001,1
10.0,4.5,1.0,1.9300000000000002,33.33333222222226,1
5.0,3.7,1.0,2.155,12.531328006733633,0
150.0,22.1,1.0,67.8,166.66666481481482,1
20.0,10.5,1.0,13.56,7.1428571173469395,0
30.0,16.7,1.0,9.12,17.804154197007986,0
320.0,16.2,0.0,236.48,53.33333324444445,0
50.0,2.5,1.0,14.099999999999998,19.99999992,1
1200.0,0.0,1.0,940.8000000000001,59.99999997,1
5.0,6.6,1.0,3.66,8.445945803277942,0
187.0,5.6,1.0,122.298,41.55555546320988,0
40.0,14.5,1.0,22.12,19.999999900000002,0
70.0,5.4,1.0,42.839999999999996,13.999999972,0
100.0,22.2,1.0,39.5,39.99999984,0
10.0,4.4,1.0,2.4299999999999997,11.49425274144537,1
15.0,0.0,1.0,8.16,5.514705862078287,1
20.0,12.4,1.0,6.62,9.52380947845805,1
60.0,16.7,1.0,26.46,85.71428448979593,1
40.0,2.8,1.0,20.92,30.53435091195152,1
45.0,3.25,1.0,35.415,14.062499956054687,0
70.0,1.6,0.0,40.809999999999995,69.99999930000001,0
350.0,12.4,1.0,197.39999999999998,43.749999945312496,0
10.0,6.5,1.0,5.89,7.142857091836736,0
135.0,29.7,1.0,14.445,134.99999865,0
110.0,13.4,1.0,74.47,31.428571338775512,0
200.0,2.4,1.0,110.60000000000001,7.9999999968,1
40.0,4.7,1.0,39.12,19.999999900000002,0
150.0,5.6,1.0,92.85,18.7499999765625,1
50.0,15.4,0.0,13.05,62.499999218750006,1
50.0,4.7,1.0,17.150000000000002,16.66666661111111,1
40.0,8.4,1.0,16.48,26.66666648888889,1
5.0,11.6,1.0,2.045,4.310344790428062,0
12.5,12.5,1.0,8.450000000000001,11.36363626033058,0
