倾角中值,SGR_bin,碳酸盐岩_bin,有微裂缝,断层启闭性赋值
43.0,2.0,1.0,0.0,1
45.0,1.0,1.0,1.0,0
45.0,2.0,2.0,0.0,0
32.0,2.0,0.0,1.0,1
45.0,2.0,1.0,1.0,0
50.0,1.0,1.0,1.0,0
45.0,2.0,0.0,1.0,0
70.0,3.0,1.0,1.0,1
45.0,1.0,1.0,1.0,0
40.0,2.0,2.0,0.0,0
55.0,1.0,1.0,1.0,1
36.0,1.0,1.0,1.0,1
70.0,2.0,1.0,1.0,1
46.0,3.0,1.0,1.0,0
31.0,0.0,1.0,1.0,1
48.0,2.0,1.0,1.0,1
52.5,3.0,0.0,1.0,1
45.0,3.0,1.0,1.0,0
75.0,2.0,3.0,1.0,0
45.0,1.0,1.0,1.0,1
41.5,3.0,2.0,1.0,1
45.0,3.0,0.0,0.0,1
45.0,3.0,2.0,1.0,0
60.0,0.0,1.0,1.0,1
65.0,2.0,1.0,1.0,0
42.5,1.0,0.0,1.0,1
52.5,1.0,1.0,1.0,1
52.0,2.0,1.0,1.0,1
65.0,2.0,0.0,1.0,0
15.0,1.0,0.0,1.0,0
45.0,1.0,1.0,1.0,0
42.5,3.0,0.0,1.0,1
45.0,3.0,1.0,0.0,0
40.0,1.0,1.0,1.0,0
52.5,1.0,2.0,1.0,0
50.0,2.0,0.0,1.0,1
50.0,3.0,1.0,1.0,0
45.0,3.0,2.0,1.0,0
55.0,0.0,1.0,1.0,1
45.0,1.0,1.0,1.0,0
60.0,1.0,2.0,1.0,1
45.0,1.0,0.0,1.0,1
52.5,2.0,1.0,1.0,0
47.5,3.0,1.0,1.0,1
45.0,1.0,0.0,1.0,1
46.0,1.0,1.0,1.0,1
40.0,2.0,1.0,0.0,0
50.0,3.0,0.0,1.0,0
47.5,3.0,1.0,1.0,1
45.0,2.0,0.0,1.0,0
28.0,3.0,1.0,1.0,0
40.0,1.0,2.0,1.0,0
52.0,2.0,1.0,1.0,1
45.0,2.0,1.0,1.0,0
50.0,3.0,0.0,1.0,0
50.0,1.0,1.0,1.0,1
